C:\Ruby187\bin\ruby.exe -e $stdout.sync=true;$stderr.sync=true;load($0=ARGV.shift) J:/RubyMineProjects/RubyMineProjects/trigram.rb
them the : 11
and our : 11
him that : 11
respecting the : 11
don t : 11
given to : 11
belonging to : 11
as possible : 11
on which : 11
from his : 11
a convoy : 11
what the : 11
a boat : 11
it a : 11
continued he : 11
cruise off : 11
that she : 11
to repair : 11
for their : 11
the vessels : 11
to find : 11
in charge : 11
time and : 11
it i : 11
must be : 11
shortly afterwards : 11
cruise we : 11
not in : 11
years of : 11
him for : 11
up a : 11
s mate : 11
sail to : 11
i told : 11
which is : 11
in it : 11
most of : 11
where he : 11
with this : 11
why said : 11
was at : 11
the good : 11
the poor : 11
made all : 11
out the : 11
one hundred : 11
about half : 11
electronic work : 11
one and : 11
take a : 11
it the : 11
this is : 11
to which : 11
of you : 11
it may : 11
the flag : 11
a quarter : 11
me on : 11
gutenberg license : 11
few months : 11
to watch : 11
gave him : 11
from my : 11
the coxswain : 11
about three : 11
three of : 11
against the : 11
party of : 11
three hours : 11
dined with : 11
permission to : 11
when on : 11
up with : 11
his appearance : 11
for which : 11
had to : 11
the lieutenants : 11
chase of : 11
away the : 11
seamen and : 11
for that : 11
on one : 11
off with : 11
towards the : 11
it would : 11
him in : 11
the deck : 11
we remained : 11
who are : 10
was again : 10
fired at : 10
our ship : 10
if it : 10
a glass : 10
a light : 10
next day : 10
the watch : 10
thank you : 10
honour of : 10
the cockpit : 10
a severe : 10
desired to : 10
it s : 10
tell you : 10
second day : 10
look at : 10
boats and : 10
than half : 10
in sight : 10
clock in : 10
was too : 10
evening we : 10
side of : 10
on entering : 10
and her : 10
a m : 10
about an : 10
them we : 10
to return : 10
and an : 10
the commodore : 10
were very : 10
i understood : 10
the lower : 10
time the : 10
to us : 10
acquainted with : 10
by an : 10
to portsmouth : 10
attacked by : 10
and before : 10
the bay : 10
made to : 10
line of : 10
and several : 10
that in : 10
into my : 10
reached the : 10
were ready : 10
the ladies : 10
one morning : 10
porto rico : 10
not being : 10
waited on : 10
this work : 10
two months : 10
a midshipman : 10
out to : 10
a pair : 10
i and : 10
came off : 10
sea and : 10
when a : 10
in an : 10
the end : 10
two hundred : 10
for them : 10
piece of : 10
them up : 10
i wish : 10
when you : 10
them with : 10
about five : 10
but it : 10
that a : 10
but in : 10
i never : 10
battle of : 10
was determined : 10
have had : 10
see the : 10
although the : 10
we joined : 10
four days : 10
evening i : 10
to windward : 10
of age : 10
they all : 10
he took : 10
the north : 10
at his : 10
court martial : 10
he and : 10
senior officer : 10
two men : 10
a court : 10
have no : 10
half a : 10
the honour : 10
off ushant : 10
for england : 10
the table : 10
of some : 10
of grog : 10
thinks i : 10
i informed : 10
we left : 10
should not : 10
and wounded : 10
not have : 10
his wife : 10
for three : 10
the cabin : 10
impossible to : 10
as much : 10
changed to : 10
off boulogne : 10
the middle : 10
to h : 10
the havannah : 10
come on : 10
up for : 10
dressed in : 10
the country : 10
access to : 10
the full : 10
but they : 10
afternoon we : 10
full of : 10
are you : 10
the only : 9
asked the : 9
in three : 9
this place : 9
www gutenberg : 9
men to : 9
only one : 9
as an : 9
pair of : 9
a day : 9
i joined : 9
let me : 9
at least : 9
s mates : 9
i believe : 9
convoy of : 9
and have : 9
in so : 9
to know : 9
with your : 9
say that : 9
we shall : 9
for him : 9
the sails : 9
he made : 9
took their : 9
and informed : 9
black man : 9
found in : 9
miles from : 9
most likely : 9
a cruise : 9
were a : 9
going on : 9
and she : 9
i fear : 9
he must : 9
off and : 9
were so : 9
or rather : 9
hope of : 9
his hand : 9
the exception : 9
the natives : 9
a white : 9
a beautiful : 9
have not : 9
men we : 9
the hermione : 9
took a : 9
made sail : 9
the dinner : 9
our boats : 9
the way : 9
a dinner : 9
found a : 9
gutenberg org : 9
of rum : 9
which are : 9
exception of : 9
he asked : 9
change of : 9
not know : 9
s company : 9
that my : 9
give them : 9
we came : 9
when in : 9
the senior : 9
any other : 9
the inhabitants : 9
men on : 9
invited to : 9
opportunity of : 9
leave to : 9
requested me : 9
an officer : 9
to some : 9
attempted to : 9
does not : 9
her crew : 9
sierra leone : 9
the trouble : 9
the mid : 9
boatswain s : 9
cape coast : 9
came from : 9
captain otter : 9
day and : 9
they could : 9
as for : 9
shore to : 9
is very : 9
to eat : 9
the commander : 9
s house : 9
gun room : 9
went to : 9
six weeks : 9
the remainder : 9
give up : 9
to effect : 9
might be : 9
was impossible : 9
officers of : 9
of thirty : 9
the young : 9
want of : 9
said my : 9
island of : 9
and their : 9
i replied : 9
the largest : 9
so close : 9
kept up : 9
that was : 9
were sent : 9
and twenty : 9
not so : 9
a mile : 9
with several : 9
the yellow : 9
me if : 9
the use : 9
my own : 9
to bring : 9
at first : 9
returned i : 9
go the : 9
i dined : 9
fire on : 9
but we : 9
man and : 9
with you : 9
soon afterwards : 9
morning i : 9
on us : 9
are very : 9
we will : 9
the great : 9
pay for : 9
wind was : 9
was on : 9
not think : 9
of h : 9
give me : 9
time in : 9
ship in : 9
the guns : 9
flag ship : 9
of him : 9
shape of : 8
said to : 8
as if : 8
do so : 8
the wounded : 8
who came : 8
sloops of : 8
i need : 8
at spithead : 8
shot and : 8
lost sight : 8
gave a : 8
what do : 8
of king : 8
an invitation : 8
the court : 8
days of : 8
me by : 8
us on : 8
knocked down : 8
took the : 8
fortunately for : 8
whilst we : 8
of trafalgar : 8
their own : 8
in chief : 8
command of : 8
for our : 8
set forth : 8
bread and : 8
the merchants : 8
a half : 8
to fire : 8
morning the : 8
by one : 8
from their : 8
there are : 8
them they : 8
board a : 8
of that : 8
and half : 8
s apelles : 8
s the : 8
of wine : 8
it came : 8
replied the : 8
the bottom : 8
hands with : 8
s wife : 8
in good : 8
you a : 8
up my : 8
the author : 8
join the : 8
four gun : 8
news of : 8
the midshipmen : 8
a person : 8
shall not : 8
the party : 8
of two : 8
the ground : 8
the loss : 8
for you : 8
us at : 8
other two : 8
to let : 8
our shot : 8
under weigh : 8
to london : 8
at plymouth : 8
here the : 8
but a : 8
of such : 8
and only : 8
of battle : 8
found him : 8
no said : 8
surrounded by : 8
carried away : 8
he called : 8
firing at : 8
a black : 8
for nearly : 8
here i : 8
and let : 8
myself and : 8
i cannot : 8
of three : 8
very dark : 8
happy to : 8
wounded in : 8
as long : 8
sail with : 8
the person : 8
was his : 8
i now : 8
were again : 8
to all : 8
leave the : 8
wife and : 8
an irishman : 8
we stood : 8
s ship : 8
not the : 8
whom i : 8
watch the : 8
her the : 8
less than : 8
on horseback : 8
her i : 8
cape st : 8
for your : 8
manned and : 8
it but : 8
saw the : 8
no longer : 8
consisting of : 8
under a : 8
we repaired : 8
admiral and : 8
repaired on : 8
looking at : 8
in two : 8
looking man : 8
the shape : 8
forth in : 8
the hatchway : 8
until we : 8
captain hamilton : 8
morning after : 8
which made : 8
with three : 8
d d : 8
we again : 8
p m : 8
taken by : 8
we gave : 8
what a : 8
him on : 8
bore up : 8
the shells : 8
he told : 8
deck the : 8
close in : 8
jib boom : 8
of project : 8
up his : 8
the duty : 8
it did : 8
were about : 8
days i : 8
along the : 8
s cabin : 8
my time : 8
the pilot : 8
or any : 8
was obliged : 8
men the : 8
having been : 8
had come : 8
orders to : 8
sail and : 8
was quite : 8
what he : 8
and requested : 8
public domain : 8
time he : 8
he came : 8
a captain : 8
had never : 8
did you : 8
has been : 8
house i : 8
gave them : 8
my mind : 8
requested to : 8
from whence : 8
and so : 8
the hospital : 8
our cruise : 8
the decks : 8
me his : 8
commander in : 8
officer who : 8
himself and : 8
the cat : 8
we received : 8
taken the : 8
morning of : 8
parted company : 8
money and : 8
put on : 8
answered he : 8
his cabin : 8
made my : 8
one day : 8
i left : 8
i repaired : 8
in shore : 8
who i : 8
were under : 8
navy and : 8
need not : 8
sorry to : 8
to carry : 8
with its : 8
it appeared : 8
fleet off : 8
for about : 8
time you : 8
all on : 8
make a : 8
at their : 8
man in : 8
second time : 7
that were : 7
i suppose : 7
be more : 7
the one : 7
and stores : 7
cut out : 7
which as : 7
middle watch : 7
a vessel : 7
to request : 7
expected to : 7
frigates and : 7
for my : 7
was ready : 7
to them : 7
for six : 7
we now : 7
tough yarns : 7
i soon : 7
the name : 7
two others : 7
had gone : 7
top gallant : 7
to those : 7
for they : 7
deck and : 7
bow to : 7
french coast : 7
in love : 7
prize money : 7
without a : 7
agree to : 7
men were : 7
had his : 7
i accepted : 7
a master : 7
my wife : 7
alongside the : 7
i can : 7
outside the : 7
about p : 7
was that : 7
twenty minutes : 7
cruising off : 7
said it : 7
my orders : 7
had seen : 7
attempt to : 7
to receive : 7
daylight we : 7
from england : 7
ship which : 7
no more : 7
with water : 7
four o : 7
to put : 7
and threw : 7
and about : 7
made for : 7
waiting for : 7
many of : 7
before you : 7
him by : 7
the youngsters : 7
the magistrates : 7
during this : 7
saw a : 7
i heard : 7
we do : 7
s a : 7
dinner i : 7
the rest : 7
s fleet : 7
he the : 7
d n : 7
line and : 7
of another : 7
of port : 7
shore we : 7
find the : 7
purser s : 7
was only : 7
sent a : 7
you sir : 7
set of : 7
shore where : 7
m the : 7
and added : 7
to inform : 7
was under : 7
a dirty : 7
ships of : 7
long as : 7
except the : 7
as first : 7
the flotilla : 7
in your : 7
us was : 7
stood in : 7
and said : 7
people who : 7
and anchored : 7
england and : 7
be able : 7
of six : 7
board of : 7
i answered : 7
masts and : 7
the women : 7
i might : 7
so doing : 7
it you : 7
or the : 7
i waited : 7
and take : 7
asked to : 7
for all : 7
saying this : 7
how long : 7
governor of : 7
she proved : 7
to call : 7
in england : 7
had permission : 7
this he : 7
weeks we : 7
two years : 7
the s : 7
state of : 7
the hands : 7
our passage : 7
is my : 7
of five : 7
we wished : 7
had left : 7
something like : 7
let us : 7
appearance and : 7
master and : 7
then i : 7
we discovered : 7
never heard : 7
the world : 7
you i : 7
fourth day : 7
what they : 7
main top : 7
thought i : 7
will never : 7
in chase : 7
been in : 7
belong to : 7
the public : 7
and very : 7
and shortly : 7
after dinner : 7
taken prisoner : 7
the mouth : 7
attack on : 7
the duke : 7
to enter : 7
ship on : 7
a sloop : 7
our noble : 7
french frigate : 7
no one : 7
sort of : 7
me as : 7
comply with : 7
rid of : 7
off at : 7
him an : 7
i sent : 7
in any : 7
i make : 7
a cutter : 7
that had : 7
turning to : 7
it he : 7
not worth : 7
the purpose : 7
gave it : 7
to procure : 7
the cape : 7
mate and : 7
when one : 7
and stood : 7
did i : 7
was then : 7
was of : 7
ch teau : 7
the pumps : 7
st pierre : 7
nicholas mole : 7
board i : 7
another of : 7
boat with : 7
after some : 7
them had : 7
st jago : 7
hour afterwards : 7
of cuba : 7
been on : 7
which appeared : 7
shook hands : 7
the houses : 7
for an : 7
in all : 7
half of : 7
work or : 7
and with : 7
them on : 7
name of : 7
was lying : 7
again in : 7
and begged : 7
brought us : 7
full project : 7
for we : 7
and by : 7
three months : 7
good humour : 7
an enemy : 7
fish and : 7
and five : 7
to tell : 7
will have : 7
the waiter : 7
at it : 7
very pretty : 7
sir i : 7
given him : 7
st nicholas : 7
other and : 7
where they : 7
anchored off : 7
we sent : 7
description of : 7
at http : 7
was given : 7
court of : 7
seeing the : 7
who is : 7
to come : 7
officer of : 7
am afraid : 7
i immediately : 7
was informed : 7
frigate and : 7
reader that : 7
the prisoners : 7
for more : 7
proved a : 7
french and : 7
doctor who : 7
about four : 7
that when : 7
by his : 7
in less : 7
some time : 7
used to : 7
am very : 7
enemy had : 7
the yard : 7
and who : 7
i presume : 7
my cabin : 7
we captured : 7
took possession : 7
her colours : 7
reaching the : 7
he appeared : 7
the marine : 7
we thought : 7
it on : 7
to st : 7
had nearly : 7
copies of : 7
hands and : 7
procured a : 7
coast of : 7
some days : 7
like an : 7
give you : 7
brother officers : 7
something of : 7
until i : 7
five men : 7
as there : 7
had lost : 7
not much : 7
s time : 6
now i : 6
dinner and : 6
will give : 6
volunteered to : 6
dignity balls : 6
i observed : 6
we weighed : 6
the commissioner : 6
at six : 6
they may : 6
donations to : 6
company with : 6
the sick : 6
work in : 6
but alas : 6
asked her : 6
ship he : 6
mouth of : 6
fitted up : 6
billy culmer : 6
men in : 6
order of : 6
he requested : 6
known to : 6
us from : 6
after he : 6
four months : 6
before they : 6
join h : 6
for five : 6
and left : 6
to speak : 6
cruising ground : 6
off brest : 6
head to : 6
afterwards the : 6
her was : 6
the shark : 6
for her : 6
information about : 6
being so : 6
was one : 6
who did : 6
i wished : 6
are a : 6
i that : 6
who as : 6
entering the : 6
a shark : 6
gave her : 6
the surprise : 6
that time : 6
months afterwards : 6
if we : 6
had also : 6
had got : 6
my head : 6
before he : 6
we lost : 6
it by : 6
them it : 6
could see : 6
an anchor : 6
at dinner : 6
small and : 6
him into : 6
a woman : 6
not far : 6
a dozen : 6
four hours : 6
so i : 6
have gone : 6
and most : 6
bottles of : 6
they have : 6
a look : 6
joined us : 6
yes said : 6
invited me : 6
on me : 6
wounded the : 6
very good : 6
the sixth : 6
got the : 6
i fell : 6
the hope : 6
good seamen : 6
to meet : 6
not more : 6
off cape : 6
the youngster : 6
and what : 6
his commission : 6
into his : 6
they will : 6
of discovery : 6
captain i : 6
the spanish : 6
english and : 6
man i : 6
no means : 6
although i : 6
england with : 6
reader i : 6
all of : 6
weighed and : 6
you the : 6
and good : 6
shore but : 6
at four : 6
and received : 6
a school : 6
three men : 6
now the : 6
no doubt : 6
coxswain of : 6
the noise : 6
the fair : 6
mids declared : 6
afterwards he : 6
the battle : 6
some distance : 6
your ship : 6
the copyright : 6
do with : 6
back again : 6
five o : 6
have done : 6
is one : 6
he died : 6
was desired : 6
the barge : 6
king george : 6
she would : 6
as one : 6
bottom of : 6
towards us : 6
he will : 6
pointing to : 6
to hear : 6
ushant capture : 6
when it : 6
lieutenant s : 6
under my : 6
she did : 6
quitting the : 6
to your : 6
are in : 6
the gunner : 6
head of : 6
it up : 6
he knew : 6
england the : 6
of wind : 6
invitation to : 6
evening of : 6
her a : 6
to an : 6
joined by : 6
i frequently : 6
i kept : 6
is to : 6
one afternoon : 6
i came : 6
at my : 6
had received : 6
he soon : 6
fort royale : 6
of seeing : 6
it fell : 6
when as : 6
shot of : 6
crew had : 6
the royal : 6
jumped into : 6
without any : 6
french fleet : 6
sent her : 6
s ships : 6
think i : 6
dinner was : 6
days and : 6
of no : 6
took us : 6
out a : 6
we entered : 6
to attend : 6
go with : 6
and cut : 6
to one : 6
school for : 6
sailor of : 6
wishing to : 6
mids and : 6
feet long : 6
wounded men : 6
up all : 6
consented and : 6
with such : 6
made him : 6
you for : 6
my old : 6
i knew : 6
the battery : 6
our oars : 6
this ebook : 6
fore and : 6
works in : 6
same evening : 6
shore with : 6
have now : 6
and carried : 6
i thanked : 6
we presumed : 6
took his : 6
the prince : 6
put the : 6
had made : 6
top mast : 6
the place : 6
a carriage : 6
by our : 6
he never : 6
only a : 6
one man : 6
and wished : 6
all my : 6
a note : 6
course of : 6
duke of : 6
the gale : 6
old woman : 6
answered i : 6
it it : 6
a change : 6
than an : 6
the fish : 6
and kept : 6
entrance of : 6
this occasion : 6
information of : 6
i requested : 6
thirty six : 6
admiral sir : 6
said our : 6
him if : 6
gave the : 6
from us : 6
it might : 6
in full : 6
he spoke : 6
was something : 6
the school : 6
paid off : 6
the gulf : 6
above the : 6
was blowing : 6
on seeing : 6
more on : 6
something to : 6
answered in : 6
you would : 6
man he : 6
them which : 6
between the : 6
and men : 6
and went : 6
being the : 6
the answer : 6
it for : 6
same time : 6
commanding officer : 6
i sailed : 6
you like : 6
our guns : 6
the course : 6
deck i : 6
morning at : 6
shall i : 6
to leave : 6
months after : 6
and officers : 6
by no : 6
we started : 6
have taken : 6
length we : 6
his right : 6
to relate : 6
after cruising : 6
allowed to : 6
twenty six : 6
three years : 6
but added : 6
over his : 6
of having : 6
from it : 6
met the : 6
that his : 6
the side : 6
i also : 6
in paragraph : 6
was my : 6
a dark : 6
was most : 6
spanish schooner : 6
the masthead : 6
conduct of : 6
after taking : 6
answer the : 6
about forty : 6
hand and : 6
have some : 6
although we : 6
few hours : 6
took my : 6
me we : 6
water we : 6
on reaching : 6
that will : 6
captain that : 6
to that : 6
wind and : 6
his hands : 6
an order : 6
there and : 6
down in : 6
into their : 6
sailed with : 6
am not : 6
of about : 6
declared they : 6
if any : 6
and desired : 6
the rocks : 6
we boarded : 6
covered with : 6
a complete : 6
i understand : 6
fever and : 6
the rear : 6
had ever : 6
hours and : 6
lieutenant was : 6
a pause : 6
flag of : 6
i much : 6
after being : 6
you and : 6
is in : 6
then said : 6
in return : 6
before she : 6
afterwards and : 6
an englishman : 6
i stood : 6
had no : 6
he should : 6
the commandant : 6
during which : 6
do it : 6
i say : 6
it that : 6
no time : 6
the blue : 6
up as : 6
you in : 6
rear admiral : 6
and forty : 6
and another : 6
